index,instruction,output_file_path,compile_passed,return_code,error_count,compile_log_path,error
44,"Develop an arkTS app with horizontally aligned radio buttons in a Flex container, where Radio1 uses a Tick indicator, Radio2 uses a Dot indicator, and Radio3 uses a custom indicator defined by an indicatorBuilder function.",,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
45,"Implement an arkTS app with radio buttons that turn red when selected, where button1 controls radio1 (normal button when on, capsule button when off) and button2 controls radio2 (normal button when on, circle button when off).",,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
46,"Create an arkTS app with a Rating component that updates and displays the user's rating when changed. Show static user information (photo, name, date) alongside the rating.",,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
47,"Design an arkTS app with a custom rating bar where each circle represents 0.5 points. Include a parameter called ratingIndicator that, when true, makes the rating bar display-only, and when false, allows the rating to be changed.",,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
48,Build an arkTS app with a rating component that has configurable properties: ratingStars to set the rating value and ratingStepsize to set the rating step increment.,,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
49,Create an arkTS app that demonstrates HorizontalAlign.Center by centering child elements horizontally within a container.,,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
50,Implement an arkTS app with a container using HorizontalAlign.End to align child elements to the right side horizontally.,,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
51,"Design an arkTS app that shows the difference between VerticalAlign.Top, VerticalAlign.Center, and VerticalAlign.Bottom by applying each to separate containers with identical child elements.",,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
52,Develop an arkTS app with a Flex container using justifyContent(FlexAlign.Start) to align elements vertically with the first element at the beginning of the line.,,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
53,"Implement an arkTS app with a drag- and -drop interface that actively initiates dragging, passes in the object to be dragged after the dragging is initiated, and carries the dragging information.Return the result through a Promise.",,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
54,Create an arkTS app that demonstrates how to place an image inside a frame component with proper sizing and alignment.,,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
55,Implement an arkTS app that shows how to register and use custom fonts with different font styles for text elements.,,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
56,"Design an arkTS app that loads and displays images of different basic types, showing how to handle each type appropriately.",,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
57,Build an arkTS app that loads online images with a configurable timeout and displays a placeholder image (using the alt property) during the loading process.,,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
58,Develop an arkTS app that uses HTTP to send a network request and then decodes the returned data into a PixelMap object for display in an Image component.,,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
59,"Create an arkTS app that demonstrates how to add event handlers (like onClick, onHover) to image components and respond to user interactions.",,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
60,Implement an arkTS app showing different image resizing techniques in various directions while maintaining aspect ratio or allowing distortion as needed.,,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
61,Design an arkTS app that plays animations using a specified pixel map array with control options for speed and repetition.,,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
62,Create an arkTS app that applies different color filters to images and allows users to switch between filter effects.,,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
63,"Build an arkTS app demonstrating the different objectFit properties (contain, cover, fill, none, scaleDown) when arranging images on screen with various container sizes.",,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
64,"Implement an arkTS app that plays animations from resource files, with controls for starting, pausing, and stopping the animation.",,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
65,Develop an arkTS app that demonstrates how to create and play animations using PixelMap type resources with transition effects between frames.,,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
66,"Develop an arkTS app with a form containing input fields for email and password, with validation that checks for proper email format and minimum password length before enabling a submit button.",,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
67,Show how to change the background color of a component using a button (The code should be implemented using arkTS language),,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
68,"Build an ArkTS app that displays an image with two different scaling methods side by side in a horizontal layout, allowing users to compare contain vs. cover scaling modes",,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
69,Create an arkTS app that implements a swipeable image gallery with pagination indicators at the bottom that highlight the current image position.,,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
70,Design an arkTS app with a top tab bar featuring a line cursor that shifts position and shrinks the active tab's name while expanding inactive tab names.,,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
71,"Implement an arkTS app bar with a centered title, right-aligned action buttons, and a search icon that expands into a functional text input field when clicked.",,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
72,"Build an arkTS tabbed interface where users can navigate between content sections either by tapping tab headers or using horizontal swipe gestures, with visual feedback showing the active tab.",,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
73,Develop an arkTS app with a capsule-shaped tab bar where tabs change background color when selected and support both tap and swipe navigation between content areas.,,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
74,"Create an arkTS music player with controls for play, pause, and skipping tracks, displaying the current song information and a progress bar for playback position.",,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
75,"Design an arkTS contact list app that displays names and phone numbers in a scrollable list, with the ability to tap on a contact to view additional details in a popup dialog.",,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
76,Implement an arkTS favorites management component that displays a list of bookmarked items with the ability to remove items via swipe gestures or delete buttons.,,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
77,"Build an arkTS app with custom text input fields featuring rounded corners, customizable borders, placeholder text, and validation for different input types.",,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
78,"Create an arkTS bottom navigation bar with four distinctly styled tabs, where the active tab displays a circular glow effect and the corresponding content area updates when tabs are selected.",,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
79,"Create a text hello world and a button underneath the text. When button clicked, text should write goodbye world. (The code should be implemented using arkTS language)",,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
80,"Create a text hello world with yellow color and a button underneath the text. When button clicked, the color of the text should change to green. (The code should be implemented using arkTS language)",,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
81,"Create a login page with username, password text fields. Underneath them, create a radio button for gender with values male and female. (The code should be implemented using arkTS language)",,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
82,"Show a page navigation example. Create a button. Upon clicking this button, redirect the user to an another page. (The code should be implemented using arkTS language)",,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
83,"Create a page where there are three tabs above in the page. You can name them pageA,pageB,pageC (The code should be implemented using arkTS language)",,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
84,"Display an image at the center of the page. Underneath the image, write a text with value 'text'. Assume there exists an image with name 'app.media.icon' in the project folder. (The code should be implemented using arkTS language)",,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
85,Show an example for swiping. Assume there exists two images with names app.media.icon and implement a swipe functionality so that user can swipe between these images. (The code should be implemented using arkTS language),,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
86,Design a simple UI for a calculator app (The code should be implemented using arkTS language),,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
87,Create a list of contacts app with names indexed according to the alphabet. (The code should be implemented using arkTS language),,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
88,Show the implementation for a notification example . (The code should be implemented using arkTS language),,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
89,Design a simple calendar UI (The code should be implemented using arkTS language),,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
90,"Create an image and a button. When the button is clicked, rotate the image 90 degrees left. (The code should be implemented using arkTS language)",,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
91,Design a counter that counts from 10 to 0 in the screen (The code should be implemented using arkTS language),,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
92,Import and show the usage of Chip component in arkTS. (The code should be implemented using arkTS language),,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
93,Show an example for a page transition with a selected effect of your choice in arkTS. (The code should be implemented using arkTS language),,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
94,Create an object in the screen and enable the user to drag it somewhere else. (The code should be implemented using arkTS language),,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
95,Implement a toggle component which acts as a on and off switch (The code should be implemented using arkTS language),,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
96,Implement an array with fruit names and show them in a list in the screen. (The code should be implemented using arkTS language),,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
97,Implement an array with fruit names and for each fruit put its image next to the current item in the screen. You may assume that al the names of the images are 'app.media.icon'. (The code should be implemented using arkTS language),,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
98,Implement a long array of list of items and make sure that the list is scrollable. (The code should be implemented using arkTS language),,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
99,Create a slider component from 0 to 100. (The code should be implemented using arkTS language),,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
100,Show a yellow circle in the center of the screen and write a text underneath saying 'shape circle' The code should be implemented using arkTS language),,False,,,,"Request failed after retry 3/3: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
