index,instruction,output_file_path,compile_passed,return_code,error_count,compile_log_path,error
31,"Build an arkTS app with a login screen that includes username and password fields, a 'Remember Me' checkbox, and a login button. After successful login, navigate to a home screen. (The code should be implemented using arkTS language)",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0031.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0031.log,
32,"Create an arkTS app that uses tabs to switch between different views: 'Home', 'Favorites', and 'Settings'. Include appropriate icons for each tab and different content for each view. (The code should be implemented using arkTS language)",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0032.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0032.log,
33,"Develop an arkTS app that implements a to-do list with the ability to add new tasks, mark tasks as complete, and delete tasks. Include a counter showing the number of remaining tasks. (The code should be implemented using arkTS language)",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0033.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0033.log,
34,"Build an arkTS app that displays weather information with temperature, weather condition, and a 5-day forecast. Include appropriate weather icons and animations. (The code should be implemented using arkTS language)",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0034.ets,False,4294967295,18,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0034.log,
35,Create an arkTS app with a slider component that allows users to select a value between 0 and 100. Display the selected value and update a progress bar accordingly. (The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0035.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0035.log,
36,"Design an arkTS app with a custom dialog that appears when a button is pressed. The dialog should include a title, message, and two buttons: 'Cancel' and 'Confirm'. (The code should be implemented using arkTS language)",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0036.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0036.log,
37,"Develop an arkTS app that implements a swipeable card interface where users can swipe left to reject or right to accept items, similar to dating apps.",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0037.ets,False,4294967295,8,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0037.log,
38,"Create an arkTS app that displays a list of notifications. Each notification should have an icon, title, message, and timestamp. Include a 'Clear All' button at the bottom. (The code should be implemented using arkTS language)",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0038.ets,False,4294967295,36,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0038.log,
39,Create an arkTS app with a calendar component that displays the selected date on screen and logs it to the console when a user selects a date.,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0039.ets,False,4294967295,8,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0039.log,
40,Implement an arkTS app with a calendar that can toggle between Lunar and Solar calendar types using a 'Switch Calendar' button. The selected date should be printed to the console whenever it changes.,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0040.ets,False,4294967295,26,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0040.log,
41,Design an arkTS app with a time selector that allows users to switch between 12-hour (AM/PM) and 24-hour format using a button. Display the selected time on screen.,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0041.ets,False,4294967295,8,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0041.log,
42,Build an arkTS app with a TextPicker component that allows users to select from a list of fruit names. Highlight the selected item in blue with a larger font and display its position in the list on the console.,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0042.ets,False,4294967295,8,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0042.log,
43,Create an arkTS app with three radio buttons where the selected radio button has a pink background. Print the status of each radio button to the console when the selection changes.,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0043.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0043.log,
44,"Develop an arkTS app with horizontally aligned radio buttons in a Flex container, where Radio1 uses a Tick indicator, Radio2 uses a Dot indicator, and Radio3 uses a custom indicator defined by an indicatorBuilder function.",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0044.ets,False,4294967295,14,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0044.log,
45,"Implement an arkTS app with radio buttons that turn red when selected, where button1 controls radio1 (normal button when on, capsule button when off) and button2 controls radio2 (normal button when on, circle button when off).",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0045.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0045.log,
46,"Create an arkTS app with a Rating component that updates and displays the user's rating when changed. Show static user information (photo, name, date) alongside the rating.",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0046.ets,False,4294967295,19,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0046.log,
47,"Design an arkTS app with a custom rating bar where each circle represents 0.5 points. Include a parameter called ratingIndicator that, when true, makes the rating bar display-only, and when false, allows the rating to be changed.",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0047.ets,False,4294967295,21,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0047.log,
48,Build an arkTS app with a rating component that has configurable properties: ratingStars to set the rating value and ratingStepsize to set the rating step increment.,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0048.ets,False,4294967295,8,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0048.log,
49,Create an arkTS app that demonstrates HorizontalAlign.Center by centering child elements horizontally within a container.,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0049.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0049.log,
50,Implement an arkTS app with a container using HorizontalAlign.End to align child elements to the right side horizontally.,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0050.ets,False,4294967295,8,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0050.log,
51,"Design an arkTS app that shows the difference between VerticalAlign.Top, VerticalAlign.Center, and VerticalAlign.Bottom by applying each to separate containers with identical child elements.",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0051.ets,False,4294967295,14,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0051.log,
52,Develop an arkTS app with a Flex container using justifyContent(FlexAlign.Start) to align elements vertically with the first element at the beginning of the line.,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0052.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0052.log,
53,"Implement an arkTS app with a drag- and -drop interface that actively initiates dragging, passes in the object to be dragged after the dragging is initiated, and carries the dragging information.Return the result through a Promise.",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0053.ets,False,4294967295,11,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0053.log,
54,Create an arkTS app that demonstrates how to place an image inside a frame component with proper sizing and alignment.,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0054.ets,False,4294967295,8,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0054.log,
55,Implement an arkTS app that shows how to register and use custom fonts with different font styles for text elements.,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0055.ets,False,4294967295,17,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0055.log,
56,"Design an arkTS app that loads and displays images of different basic types, showing how to handle each type appropriately.",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0056.ets,False,4294967295,58,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0056.log,
57,Build an arkTS app that loads online images with a configurable timeout and displays a placeholder image (using the alt property) during the loading process.,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0057.ets,False,4294967295,11,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0057.log,
58,Develop an arkTS app that uses HTTP to send a network request and then decodes the returned data into a PixelMap object for display in an Image component.,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0058.ets,False,4294967295,8,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0058.log,
59,"Create an arkTS app that demonstrates how to add event handlers (like onClick, onHover) to image components and respond to user interactions.",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0059.ets,False,4294967295,8,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0059.log,
60,Implement an arkTS app showing different image resizing techniques in various directions while maintaining aspect ratio or allowing distortion as needed.,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0060.ets,False,4294967295,8,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0060.log,
61,Design an arkTS app that plays animations using a specified pixel map array with control options for speed and repetition.,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0061.ets,False,4294967295,8,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0061.log,
62,Create an arkTS app that applies different color filters to images and allows users to switch between filter effects.,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0062.ets,False,4294967295,11,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0062.log,
63,"Build an arkTS app demonstrating the different objectFit properties (contain, cover, fill, none, scaleDown) when arranging images on screen with various container sizes.",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0063.ets,False,4294967295,57,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0063.log,
64,"Implement an arkTS app that plays animations from resource files, with controls for starting, pausing, and stopping the animation.",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0064.ets,False,4294967295,26,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0064.log,
65,Develop an arkTS app that demonstrates how to create and play animations using PixelMap type resources with transition effects between frames.,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0065.ets,False,4294967295,12,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0065.log,
66,"Develop an arkTS app with a form containing input fields for email and password, with validation that checks for proper email format and minimum password length before enabling a submit button.",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0066.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0066.log,
67,Show how to change the background color of a component using a button (The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0067.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0067.log,
68,"Build an ArkTS app that displays an image with two different scaling methods side by side in a horizontal layout, allowing users to compare contain vs. cover scaling modes",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0068.ets,False,4294967295,14,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0068.log,
69,Create an arkTS app that implements a swipeable image gallery with pagination indicators at the bottom that highlight the current image position.,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0069.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0069.log,
70,Design an arkTS app with a top tab bar featuring a line cursor that shifts position and shrinks the active tab's name while expanding inactive tab names.,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0070.ets,False,4294967295,8,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0070.log,
71,"Implement an arkTS app bar with a centered title, right-aligned action buttons, and a search icon that expands into a functional text input field when clicked.",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0071.ets,False,4294967295,11,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0071.log,
72,"Build an arkTS tabbed interface where users can navigate between content sections either by tapping tab headers or using horizontal swipe gestures, with visual feedback showing the active tab.",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0072.ets,False,4294967295,21,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0072.log,
73,Develop an arkTS app with a capsule-shaped tab bar where tabs change background color when selected and support both tap and swipe navigation between content areas.,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0073.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0073.log,
74,"Create an arkTS music player with controls for play, pause, and skipping tracks, displaying the current song information and a progress bar for playback position.",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0074.ets,False,4294967295,8,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0074.log,
75,"Design an arkTS contact list app that displays names and phone numbers in a scrollable list, with the ability to tap on a contact to view additional details in a popup dialog.",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0075.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0075.log,
76,Implement an arkTS favorites management component that displays a list of bookmarked items with the ability to remove items via swipe gestures or delete buttons.,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0076.ets,False,4294967295,35,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0076.log,
77,"Build an arkTS app with custom text input fields featuring rounded corners, customizable borders, placeholder text, and validation for different input types.",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0077.ets,False,4294967295,63,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0077.log,
78,"Create an arkTS bottom navigation bar with four distinctly styled tabs, where the active tab displays a circular glow effect and the corresponding content area updates when tabs are selected.",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0078.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0078.log,
79,"Create a text hello world and a button underneath the text. When button clicked, text should write goodbye world. (The code should be implemented using arkTS language)",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0079.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0079.log,
80,"Create a text hello world with yellow color and a button underneath the text. When button clicked, the color of the text should change to green. (The code should be implemented using arkTS language)",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0080.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0080.log,
